MODELYEAR,MAKE,MODEL,VEHICLECLASS,ENGINESIZE,CYLINDERS,TRANSMISSION,FUELTYPE,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
2011,GMC,CANYON CHASSIS CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,15.4,11.8,13.8,20
2011,DODGE,GRAND CARAVAN FFV C/V,MINIVAN,3.6,6,AS6,X,13.7,9.4,11.8,24
2011,JAGUAR,XJ,FULL-SIZE,5.0,8,A6,Z,14.7,9.7,12.4,23
2011,CADILLAC,CTS-V,MID-SIZE,6.2,8,M6,Z,16.6,12.3,14.7,19
2011,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,M5,X,11.3,7.4,9.5,30
2011,MITSUBISHI,OUTLANDER 4WD,SUV,2.4,4,AV,X,10.4,8.3,9.5,30
2011,SUZUKI,KIZASHI SPORT,COMPACT,2.4,4,M6,X,11.5,8.0,9.9,29
2011,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,12.7,8.2,10.7,26
2011,CADILLAC,CTS,MID-SIZE,3.0,6,AS6,X,12.8,8.6,10.9,26
2011,CHEVROLET,IMPALA,FULL-SIZE,3.9,6,A4,X,13.5,8.8,11.4,25
2011,AUDI,Q5,SUV,3.2,6,AS8,Z,13.0,10.6,11.9,24
2011,DODGE,JOURNEY,SUV,2.4,4,A4,X,12.2,8.9,10.7,26
2011,AUDI,R8 COUPE,TWO-SEATER,5.2,10,M6,Z,21.1,14.1,17.9,16
2011,TOYOTA,FJ CRUISER 4WD,SUV,4.0,6,A5,X,13.9,11.2,12.7,22
2011,BMW,328i CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,13.7,8.8,11.5,25
2011,TOYOTA,RAV4 4WD,SUV,2.5,4,A4,X,11.1,8.6,9.9,29
2011,CADILLAC,CTS,MID-SIZE,3.6,6,AS6,X,12.9,8.2,10.8,26
2011,NISSAN,SENTRA,MID-SIZE,2.5,4,M6,Z,11.2,8.3,9.9,29
2011,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,AS6,X,14.4,10.5,12.6,22
2011,HONDA,CIVIC,SUBCOMPACT,1.8,4,M5,X,8.6,6.5,7.7,37
2011,CADILLAC,CTS,MID-SIZE,3.6,6,M6,X,14.8,9.1,12.2,23
2011,GMC,YUKON XL 4WD,SUV,5.3,8,A6,E,21.5,14.7,18.5,15
2011,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,5.3,8,A4,X,16.1,11.7,14.1,20
2011,LEXUS,IS 250C,SUBCOMPACT,2.5,6,M6,Z,12.7,8.6,10.8,26
2011,INFINITI,G37 COUPE,SUBCOMPACT,3.7,6,M6,Z,13.8,9.4,11.8,24
2011,CHEVROLET,SUBURBAN HD,SUV,6.0,8,A6,X,22.7,15.0,19.2,15
2011,VOLKSWAGEN,ROUTAN FFV,MINIVAN,3.6,6,AS6,E,19.1,13.1,16.4,17
2011,DODGE,DAKOTA,PICKUP TRUCK - STANDARD,3.7,6,A4,X,16.1,11.5,14.0,20
2011,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,3.7,6,A4,X,16.5,11.8,14.4,20
2011,BENTLEY,CONTINENTAL GTC,SUBCOMPACT,6.0,12,AS6,Z,21.1,13.3,17.5,16
2011,CHEVROLET,EQUINOX AWD,SUV,2.4,4,A6,X,11.5,8.2,10.0,28
2011,FORD,TAURUS,FULL-SIZE,3.5,6,A6,X,13.1,8.6,11.1,25
2011,SUZUKI,SX4 SEDAN JA,COMPACT,2.0,4,M6,X,10.3,7.2,8.9,32
2011,ACURA,TL AWD,MID-SIZE,3.7,6,M6,Z,13.4,9.5,11.6,24
2011,HONDA,INSIGHT EX,COMPACT,1.3,4,AV,X,5.9,5.6,5.7,50
2011,CHEVROLET,TAHOE,SUV,5.3,8,A6,E,21.5,14.7,18.5,15
2011,GMC,YUKON 4WD,SUV,5.3,8,A6,E,21.5,14.7,18.5,15
2011,NISSAN,ALTIMA HYBRID,MID-SIZE,2.5,4,AV,X,6.7,7.1,6.9,41
2011,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.2,10.4,12.5,23
2011,FORD,E150 WAGON FFV,VAN - PASSENGER,5.4,8,A4,E,25.7,20.2,23.3,12
2011,MERCEDES-BENZ,MAYBACH 62,FULL-SIZE,5.5,12,A5,Z,23.2,15.1,19.5,14
2011,AUDI,A5 COUPE,SUBCOMPACT,2.0,4,AS8,Z,11.4,8.3,10.0,28
2011,MINI,COOPER S COUNTRYMAN,COMPACT,1.6,4,A6,Z,9.4,7.3,8.4,34
2011,GMC,YUKON DENALI HYBRID 4WD,SUV,6.0,8,AV,X,11.8,10.1,11.0,26
2011,AUDI,S6,MID-SIZE,5.2,10,AS6,Z,16.9,12.2,14.8,19
2011,DODGE,RAM 1500 FFV 4X4,PICKUP TRUCK - STANDARD,4.7,8,A5,E,26.1,19.6,23.1,12
2011,MAZDA,MAZDA2,COMPACT,1.5,4,A4,X,8.7,7.2,8.0,35
2011,DODGE,JOURNEY FFV,SUV,3.6,6,AS6,E,18.8,12.8,16.1,18
2011,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.6,6,M6,Z,12.9,9.3,11.2,25
2011,AUDI,A6,MID-SIZE,3.0,6,AS6,Z,13.5,9.5,11.7,24
2011,MERCEDES-BENZ,E 63 AMG,MID-SIZE,6.2,8,AS7,Z,18.3,12.0,15.5,18
2011,BMW,X3 xDRIVE28i,SUV,3.0,6,A8,Z,12.5,9.3,11.0,26
2011,BMW,335i,COMPACT,3.0,6,A6,Z,12.8,8.6,10.9,26
2011,BMW,M3 CABRIOLET,SUBCOMPACT,4.0,8,AM7,Z,17.3,11.9,14.9,19
2011,DODGE,DAKOTA FFV 4X4,PICKUP TRUCK - STANDARD,4.7,8,A5,X,17.3,12.7,15.2,19
2011,MERCEDES-BENZ,E 350 CABRIOLET,SUBCOMPACT,3.5,6,A7,Z,13.8,9.4,11.8,24
2011,FORD,TAURUS AWD TURBO,FULL-SIZE,3.5,6,AS6,X,14.0,9.6,12.0,24
2011,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,X,20.6,15.7,18.4,15
2011,BUICK,LUCERNE,FULL-SIZE,4.6,8,A4,Z,15.4,10.3,13.1,22
2011,SUBARU,FORESTER AWD,SUV,2.5,4,AS4,X,11.3,8.9,10.2,28
2011,CADILLAC,ESCALADE ESV AWD,SUV,6.2,8,A6,Z,18.8,13.4,16.4,17
2011,INFINITI,FX50 AWD,SUV,5.0,8,AS7,Z,16.3,11.9,14.3,20
2011,CHEVROLET,COLORADO CREW CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.9,11.0,13.1,22
2011,DODGE,DAKOTA FFV,PICKUP TRUCK - STANDARD,4.7,8,A5,E,26.1,18.2,22.5,13
2011,HONDA,CIVIC,SUBCOMPACT,2.0,4,M6,Z,11.6,8.1,10.0,28
2011,AUDI,A5 COUPE,SUBCOMPACT,2.0,4,M6,Z,10.9,7.8,9.5,30
2011,BMW,535i,MID-SIZE,3.0,6,A8,Z,11.5,7.8,9.8,29
2011,SUBARU,FORESTER AWD,SUV,2.5,4,AS4,Z,13.4,9.7,11.7,24
2011,TOYOTA,YARIS,SUBCOMPACT,1.5,4,A4,X,8.2,6.8,7.6,37
2011,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AS7,Z,14.8,9.7,12.5,23
2011,JEEP,PATRIOT,SUV,2.0,4,AV,X,10.3,8.7,9.6,29
2011,GMC,SAVANA CARGO AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.4,17
2011,NISSAN,ROGUE,SUV,2.5,4,AV,X,10.3,8.3,9.4,30
2011,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,18.8,13.0,16.2,17
2011,FORD,RANGER,PICKUP TRUCK - SMALL,4.0,6,M5,X,15.1,11.5,13.5,21
2011,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,M6,Z,13.9,10.4,12.3,23
2011,MINI,COOPER S,MINICOMPACT,1.6,4,M6,Z,8.9,6.7,8.0,35
2011,ACURA,ZDX AWD,SUV,3.7,6,AS6,Z,14.3,10.4,12.5,23
2011,VOLVO,C70 T5,SUBCOMPACT,2.5,5,AS5,X,12.7,8.5,10.8,26
2011,MERCEDES-BENZ,C 250 4MATIC,COMPACT,2.5,6,A7,Z,13.4,9.4,11.6,24
2011,FORD,E150 VAN FFV,VAN - CARGO,5.4,8,A4,E,24.9,19.7,22.5,13
2011,GMC,TERRAIN,SUV,3.0,6,A6,E,18.8,13.1,16.3,17
2011,AUDI,A5 CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,11.4,8.3,10.0,28
