Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
28.5,0.0053034072,0.0118587791,5.3034072332,11.858779085799998,0.0032953834999999996,0.0073687014,17.3996305869,38.9067567758,21.117150919300002,76021.7433096272,47236.9548914737,0.3451363188,134.25802612299998,51631660.0,32082424.0,9,6,0.00167536,4.833,2458000.5,0.3730556045243078,1.330582800009823,10.42288418267482,345.83250511463723,560.6105735399751,0.834201429182512,245.89976406254692,1.826964170837133,2457918.726856126,52.51119615661933,0.6421569927352248
25.5,0.021113244500000003,0.047210649900000005,21.113244479000002,47.2106498806,0.0131191578,0.0293353287,69.26917701640001,154.8905885541,5.1654299452,18595.5478027911,11554.5502444621,0.040669078399999996,15.820272445699999,6084008.0,3780427.25,9,7,0.030499599999999998,4.407,2458000.5,0.3376835052378798,1.5368626052590617,3.6687858731436367,152.49841659172267,695.9066589428795,1.017889453646162,12.77296990834342,2.055835756871962,2458077.5941736125,320.1183547479725,0.5173107562253533
24.8,0.0291443905,0.06516883820000001,29.144390453499998,65.1688382168,0.018109478999999998,0.0404940262,95.6180819754,213.80853117520002,11.795565158099999,42464.034569331,26385.4997022601,0.37759489869999996,146.88441467290002,56487392.0,35099636.0,14,6,0.013318700000000001,7.149,2458000.5,0.2618003732385273,0.8145267445065926,4.881530883173743,38.77825533771854,268.5075178657495,0.6012833387820041,352.35502458144765,1.027770150231181,2457988.127857502,16.58788303021728,1.3407445827270867
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,1.7954335015,6463.560605578299,4016.2051996161,0.3117741279,121.2801361084,46640748.0,28981216.0,10,3,0.27628400000000003,4.099,2458000.5,0.2738134830900396,1.741537630952172,3.4759691757734816,160.3740827318658,839.4555823426629,1.264681146288782,354.82449600761976,2.218394115615562,2458402.5456210286,187.582987575966,0.428849372822503
24.4,0.0350392641,0.0783501764,35.0392641108,78.35017643340001,0.021772382599999997,0.0486845275,114.9582192654,257.05439284970004,4.834408535,17403.8707258203,10814.088451829799,0.48980892810000004,190.53567504880002,73274368.0,45530584.0,11,6,0.0703298,4.414,2458000.5,0.309054144895937,1.5395835123865118,1.590884955113613,261.4478339011671,697.7555573519444,1.063768846470015,116.59850110730049,2.015398178303009,2458237.218370538,237.8675246713573,0.5159399967608108
17.5,0.8405334020999999,1.8794898244,840.5334020728,1879.4898243938,0.5222830806000001,1.1678604717,2757.6556068564,6166.3053954643,23.1869919814,83473.1711330522,51866.9823632013,0.49412228119999996,192.2135620117,73919640.0,45931536.0,114,0,0.11046900000000001,4.921,2458000.5,0.3484160396786858,1.2614188075141322,30.384514614102788,226.1933721068898,517.4726247946247,0.8219202622238476,44.752619601102474,1.7009173528044161,2458242.7027651235,191.5022065578088,0.6956889751276742
22.3,0.0921626549,0.2060819612,92.1626548503,206.08196123209999,0.057267201,0.1280533543,302.37092453900004,676.1219416887001,12.575392150499999,45271.4117417788,28129.8947014403,0.3021344665,117.5303039551,45198672.0,28085152.0,14,5,0.0397056,6.904,2458000.5,0.5478428245474938,0.8325942093649454,12.07271970992136,350.1835139334025,277.49074696184397,0.3764634460045663,29.801642650265823,1.288724972725324,2457922.3067524508,101.4432712653532,1.29734055618619
23.8,0.046190746,0.1032856481,46.190746028199996,103.28564805040001,0.028701590099999997,0.0641787064,151.544447199,338.8636855496,12.0762225495,43474.4011782608,27013.3022210144,0.05622190690000001,21.870321273800002,8410678.0,5226152.5,34,0,0.052677,7.48,2455882.5,0.3864587856542614,0.7629744336180587,20.833767920256733,352.9223651783215,243.42400590879458,0.4681162605167759,351.1788107856062,1.057832606719342,2455988.218870874,203.652258647551,1.4789009763272232
21.1,0.160160338,0.35812940299999996,160.1603379786,358.1294030194,0.0995189894,0.22253122530000002,525.4604432536,1174.9652706022,14.8136141334,53329.010880090595,33136.5734549096,0.0520820191,20.2599067688,7791359.5,4841326.5,20,5,0.0494511,3.2539999999999996,2458000.5,0.5681506314144056,2.330629801976425,21.948810144857674,143.7035159979595,1299.596012496767,1.006481008390288,24.124755369149838,3.654778595562562,2458063.912137168,342.43425713761434,0.2770091601838425
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,12.750300658299999,45901.0823697778,28521.1475424877,0.4634656596,180.2881469727,69333480.0,43081824.0,35,0,0.19132000000000002,4.002,2458000.5,0.3855099252594685,1.706101311826602,25.652296682060967,126.8421848670158,813.9648525573358,1.048382322619248,244.7430094189016,2.363820301033957,2457753.692168904,109.15805383416719,0.4422795393055887
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,11.6229811149,41842.732013477995,25999.446455819198,0.35188939350000004,136.88497924799998,52641904.0,32710164.0,52,1,0.0320976,5.678,2458000.5,0.6019105956788846,1.0477544868785151,6.648499539634176,220.2476426617902,391.7308012403853,0.4170999595562438,251.8996194446037,1.6784090142007848,2457931.440287677,63.46576873098592,0.9189984521515484
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,13.425182573699999,48330.6572652606,30030.7908990726,0.029455325299999998,11.4581212997,4406454.0,2738043.5,13,2,0.00600421,5.752000000000001,2458000.5,0.3061406081206968,1.055976654688112,15.89806929092856,43.640715985302116,396.3509490067624,0.7326993194606343,265.35389037189753,1.3792539899155891,2457914.96867187,77.68690400242687,0.9082859544102108
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,15.060016183499998,54216.058260697595,33687.750200931805,0.4290526976,166.9015045166,64185372.0,39882940.0,19,0,0.0100337,5.011,2458000.5,0.3724502400385711,1.2306029587602398,29.85129875377697,134.13317722940158,498.6265039958973,0.7722645913778126,94.98837774257916,1.688941326142667,2458052.2239925205,322.6561421058155,0.7219832823065541
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,12.6674790251,45602.9244903524,28335.8838312415,0.1074253574,41.7884635925,16070604.0,9985811.0,11,5,0.0957635,2.9389999999999996,2458000.5,0.6150147294658461,2.845282157232265,17.870235647259012,197.1313603176033,1753.018250416131,1.0953917210480641,2.565743486089644,4.595172593416465,2458611.4723772877,234.530652620863,0.2053600981704231
21.8,0.1160259082,0.2594418179,116.0259082094,259.44181790740004,0.0720951346,0.1612096218,380.6624406898,851.1870938635001,3.8443837606,13839.7815380325,8599.502034006899,0.276983776,107.74668884280001,41436184.0,25747250.0,15,5,0.25703400000000004,4.0569999999999995,2458000.5,0.2975276237020335,1.7608470842414867,7.2905065385419965,123.5171966949774,853.4555180176723,1.2369464355644628,344.4270581077288,2.2847477329185106,2458241.542817157,258.32461991896906,0.421814602401511
21.456999999999997,0.1358798243,0.3038365239,135.87982429209998,303.8365238879,0.08443178230000001,0.1887952047,445.79996273050006,996.8390210322,9.679310488099999,34845.5177570235,21651.649630746102,0.2682872969,104.3637619019,40135208.0,24938862.0,9,4,0.0484508,6.228,2458000.5,0.2544857497043958,0.9560184510476546,18.60926331792147,276.2023923868696,341.42698118892287,0.7127253788015571,228.197237199855,1.199311523293752,2458161.731277453,189.9980286240424,1.054398216410437
22.2,0.09650614699999999,0.2157943048,96.50614695790001,215.7943048444,0.059966121,0.134088323,316.6212271853,707.9865871058,4.2740811798000005,15386.692247346002,9560.6921911356,0.2028229738,78.8981323242,30341884.0,18853572.0,44,0,0.0245325,6.43,2458000.5,0.1958245756801665,0.9282530691577596,5.851242109102129,307.6796838709373,326.6615493870136,0.7464783057661291,46.27532227227935,1.11002783254939,2457927.999112424,79.90018897673681,1.102058080222624
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,15.6128428247,56206.2341688707,34924.3681145408,0.3388776285,131.8233947754,50695372.0,31500642.0,8,2,0.132242,6.071000000000001,2458000.5,0.21324099291934098,0.9917793163444358,14.837812821383851,72.48691883154835,360.76217540038397,0.7802913101702832,27.62469613584903,1.203267322518588,2458124.425615339,236.3361999562356,0.9978873189808825
25.8,0.0183888672,0.0411187571,18.388867207,41.1187571041,0.011426308799999998,0.025550003199999997,60.3309310875,134.9040630575,6.0452943603,21763.0596969748,13522.7189544897,0.1696503686,65.9939956665,25379336.0,15769988.0,10,6,0.0154822,5.7860000000000005,2458000.5,0.2395006669387062,1.059836058438762,0.900820415160502,95.21481383778307,398.5258197625747,0.806004615596989,189.73185563694452,1.3136675012805348,2458029.847596115,333.48946021176965,0.9033291750443504
23.4,0.0555334912,0.1241766613,55.533491158100006,124.1766612574,0.0345069009,0.0771597762,182.1964991311,407.4037573197,14.801287258499999,53284.6341304888,33108.999468469505,0.2716573666,105.6747207642,40639364.0,25252132.0,7,8,0.066461,4.9719999999999995,2455855.5,0.2951612437567592,1.2895342631607343,9.975552544579607,19.48069130974664,534.8694039615282,0.908913726179256,79.3999424269782,1.670154800142213,2455923.5046486,314.2286896305364,0.6730614937658574
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,17.707173326,63745.823973488,39609.176012859796,0.3376192309,131.3338928223,50507120.0,31383670.0,17,6,0.00255923,5.577000000000001,2458000.5,0.2705547835802962,1.10936874092152,4.418289253793988,29.49570691861017,426.78811170802584,0.8092237213107528,93.39419971740091,1.409513760532288,2458172.23736178,215.13783410427558,0.8435099060263495
26.3,0.014606796399999998,0.0326617897,14.6067964271,32.6617897446,0.0090762397,0.020295089,47.92256199,107.1581062656,23.429456167199998,84346.0422019117,52409.3505004045,0.45840115929999997,178.3180541992,68575840.0,42611052.0,9,7,0.00155558,7.471,2458000.5,0.3751314373789389,0.7685044424731997,10.61402197650685,189.4290073641288,246.0752870602644,0.4802142663361282,206.3336353841463,1.056794618610271,2457934.7631879114,96.17078023053992,1.462966900499176
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,15.7863602416,56830.8968698201,35312.5092244724,0.2605769215,101.3644256592,38981756.0,24222140.0,37,5,0.019220400000000002,3.1910000000000003,2458000.5,0.5992360441491127,2.499002658538954,1.339565433330834,220.2639870799144,1442.9407686729,1.001510191117955,208.8284517435526,3.9964951259599517,2458416.7417558855,256.1516401974523,0.2494904904039123
24.4,0.0350392641,0.0783501764,35.0392641108,78.35017643340001,0.021772382599999997,0.0486845275,114.9582192654,257.05439284970004,4.5430541949,16354.9951017875,10162.3579286635,0.4222252793,164.2456359863,63164000.0,39248292.0,13,8,0.024765799999999998,4.545,2450164.5,0.398751214499961,1.4551181680665368,2.698883026018024,12.471084017975421,641.1295905154959,0.8748880313090469,93.6900603202154,2.035348304824027,2450100.3171166647,36.039263110496,0.5615089450333192
26.0,0.0167708462,0.0375007522,16.7708462163,37.5007521798,0.0104209175,0.023301879900000003,55.02246310020001,123.0339677816,16.77359839,60384.954204178895,37520.862238702204,0.3909378194,152.074798584,58483464.0,36339940.0,4,7,0.0440399,7.037999999999999,2458000.5,0.2821089097887808,0.8232027768564171,20.026170527442968,350.0654795734353,272.808983244278,0.5909699389423562,188.1102256247124,1.055435614770478,2457878.5752588077,160.89245415361918,1.319604639549753
27.9,0.0069912522999999996,0.0156329154,6.9912523225,15.6329154409,0.0043441614,0.0097138403,22.9371802696,51.289094295,23.173520235300003,83424.67284698349,51836.847414282594,0.4786985714,186.2137451172,71612288.0,44497812.0,9,3,0.00229886,7.319,2458000.5,0.3642295987331517,0.7891752091462928,1.5980963489552782,125.4813532238678,256.0699271458094,0.5017342393887876,328.8557370843354,1.076616178903798,2458088.1902006813,236.71932976539867,1.405865983610842
24.7,0.0305179233,0.0682401509,30.5179232594,68.24015094010001,0.0189629525,0.0424024508,100.12442334629999,223.8850168104,6.9725104199,25101.037511722003,15596.8085583253,0.0345448208,13.4379358292,5167832.0,3211141.75,9,7,0.0343587,5.189,2458000.5,0.1649399800501297,1.2227941205895343,12.482627062062841,234.4963107283649,493.88796074048116,1.02110648273408,171.2115235354259,1.424481758444987,2457998.0550411935,1.782155550177452,0.728910256205184
23.0,0.06676594129999999,0.1492931834,66.7659413495,149.2931834393,0.0414864197,0.0927664547,219.04837101720003,489.807047955,12.333948030699998,44402.212910382805,27589.808349787596,0.234287092,91.13768005370001,35048852.0,21778346.0,8,7,0.235744,3.103,2458000.5,0.5329462834353862,2.620340049473291,21.51812240276276,54.67269772790452,1549.2978168486309,1.223839558769604,358.07551367213205,4.016840540176977,2457796.382263002,47.429477095977276,0.232363330074435
21.613000000000003,0.1264605239,0.2827743279,126.46052388049999,282.77432786689997,0.0785789022,0.1757077669,414.8967451679,927.7373258389,8.2313080649,29632.7090334977,18412.613010286397,0.44508080130000005,173.136428833,66583140.0,41372844.0,10,9,0.153083,3.4810000000000003,2452229.5,0.5579693674585248,2.0906180764858506,19.405480577213858,48.16084395136154,1104.105259442794,0.9241172307516832,74.01951758426341,3.2571189222200183,2452289.5340005183,340.4255617824378,0.3260558691493603
21.4,0.13949382289999998,0.3119176705,139.49382293440001,311.91767052259996,0.0866774163,0.19381659489999997,457.65691403610003,1023.3519701574,7.887429658099999,28394.7467689941,17643.391402100802,0.1378466808,53.622356414799995,20621570.0,12813649.0,20,4,0.029925200000000002,4.749,2458000.5,0.37015523131533207,1.3703374167044189,2.9341813983205802,162.9653561626188,585.9218598161482,0.8630998532441402,207.79242541219583,1.8775749801646968,2458107.438994936,294.2949276730586,0.6144164003591904
22.6,0.0802703167,0.1794898848,80.2703167283,179.48988477990002,0.049877647000000004,0.1115298092,263.3540659348,588.8775935812,13.666139906600002,49198.1036637863,30569.788357089903,0.0699496634,27.2104187012,10464321.0,6502227.5,8,8,0.06630060000000002,7.64,2453679.5,0.4270432630344322,0.7412637808488117,24.62010895646877,223.7424362794439,233.1082250275328,0.4247120771058949,358.54706645029984,1.0578154845917291,2453566.5666249,174.40832485086017,1.544347051492841
25.651,0.019694954299999998,0.044039256500000006,19.6949542634,44.039256546800004,0.012237873400000002,0.0273647169,64.61599374560001,144.4857544489,8.7808305347,31610.989924924703,19641.839823073402,0.0544640942,21.186532974200002,8147712.5,5062754.0,3,5,0.014081999999999999,6.572,2458000.5,0.3084632435194955,0.8973365466859388,11.66123607236532,260.9172617565177,310.4784495118197,0.6205412049666109,234.2994041911559,1.1741318884052658,2458146.063953372,191.2184845794794,1.15950076588583
25.7,0.019255507800000002,0.04305662440000001,19.2555078188,43.0566244241,0.011964814099999999,0.026754137799999998,63.1742402722,141.2618956756,5.7975172314,20871.062033021102,12968.466294906899,0.2969447429,115.511505127,44422300.0,27602738.0,12,4,0.00399468,5.562,2458000.5,0.1441121976283819,1.1204571186750572,1.6305230021840043,112.6295092499175,433.2028320476712,0.9589855809544297,115.2515428571413,1.281928656395684,2458023.01314125,341.2911406612505,0.8310194979528305
18.7,0.4836764882,1.0815335068,483.67648821849997,1081.533506775,0.3005425432,0.6720335566,1586.8651696069,3548.3383903678005,5.4592020974,19653.1275506202,12211.6891716618,0.42365840579999997,164.8031158447,63378396.0,39381508.0,44,0,0.256947,3.8289999999999997,2458000.5,0.3392083421984892,1.9225126780911208,10.934074937000618,80.8439893735615,973.6486041136128,1.2703803397002542,172.7556360532962,2.5746450164819885,2458051.56420446,341.1193550446532,0.3697432507775592
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,10.0950878652,36342.316314634,22581.7020456124,0.0920957341,35.8252410889,13777326.0,8560833.0,39,0,0.0560686,3.159,2458000.5,0.6404776187984987,2.471279308615356,5.8253921098948585,32.97442438697642,1418.996016561095,0.8884802216473925,76.95759526969076,4.0540783955833195,2458005.002603604,358.8576872108753,0.2537005007755074
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,5.4168408168,19500.626940373102,12116.931223033502,0.2578077488,100.28721618649999,38567492.0,23964728.0,89,0,0.00370865,5.992000000000001,2458000.5,0.2374401240519563,1.010646721140152,9.843262550594543,138.141106053268,371.1055794638431,0.7706786382999316,74.06324914441342,1.250614803980373,2457916.959922285,81.04008573804285,0.9700743398148636
23.9,0.04411182,0.09863702810000001,44.1118199997,98.6370281305,0.027409805699999998,0.0612901888,144.7238235278,323.6123073718,12.264659121800001,44152.77283850231,27434.815989568302,0.0241660029,9.4005746841,3615182.5,2246370.25,17,7,0.00665687,3.208,2458000.5,0.6252573539296924,2.4257267405194436,4.215487041976728,146.5461036644564,1379.943294682648,0.9090232573857588,317.51837894324336,3.9424302236531283,2458621.4753667195,197.99976935263692,0.2608802849995302
28.0,0.006676594100000001,0.014929318300000001,6.676594135,14.9293183439,0.004148642,0.0092766455,21.9048371017,48.9807047955,8.9912644872,32368.552153945097,20112.5595314333,0.1216925379,47.338397979700005,18204944.0,11312028.0,8,6,0.000615632,5.99,2458000.5,0.40395741085007897,1.003000184879345,2.484442826425956,88.8794725444453,366.9018879396638,0.5978308271133341,111.97934279236179,1.408169542645356,2458176.95513184,186.8642120676685,0.9811887369170508
22.7,0.0766575574,0.1714115092,76.6575573531,171.4115092306,0.0476327831,0.1065101409,251.5011804664,562.3737359442,28.7684570397,103566.4453430824,64352.1615522058,0.47665007509999996,185.41688537599998,71305840.0,44307396.0,11,7,0.0616999,6.502000000000001,2458000.5,0.3464003289042275,0.8927286872521734,29.94006250857649,51.522942047992686,308.09004315013067,0.5834871763657813,221.05099910156952,1.2019701981385649,2457999.8926221314,0.7097147001713523,1.168489563372789
18.8,0.4619074603,1.0328564805,461.90746028160004,1032.8564805039,0.28701590050000003,0.6417870641,1515.4444719901999,3388.6368554964,15.9697226214,57491.00143700941,35722.6725317906,0.30623609350000003,119.1258392334,45812268.0,28466424.0,34,1,0.0160302,7.06,2458000.5,0.28689065846844397,0.8263226900946545,1.327445308802628,92.06991506419344,274.36135828945334,0.589258429425983,71.73387784619895,1.063386950763326,2458113.0763187185,212.2843195144033,1.312138131420815
26.9,0.011080388200000001,0.0247765013,11.080388212599999,24.7765012606,0.0068850319,0.015395399399999999,36.3529808636,81.2877363957,8.6501447359,31140.521049385898,19349.5087598254,0.29162650079999997,113.4427108765,43626704.0,27108378.0,7,6,0.00190346,6.055,2458000.5,0.3862441671716078,0.9910898783258921,0.8057978515425388,242.3344398777288,360.38606361050483,0.6082871936796979,284.42506585818336,1.3738925629720862,2458118.2359284023,242.3901962238961,0.9989287498893904
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,6.6459869799,23925.5531275243,14866.408275266398,0.3907296815,151.993850708,58452332.0,36320596.0,22,6,0.0210298,5.345,2458000.5,0.1867914030044496,1.179699931462083,2.381517924966242,193.294715114123,468.01067392634627,0.9593421261400272,249.81734227844169,1.400057736784138,2458086.7605692944,293.64722927038963,0.7692132253732644
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,16.3381467508,58817.328302858,36546.8004668509,0.364478915,141.78230285639998,54525272.0,33880432.0,28,0,0.26516300000000004,3.346,2458000.5,0.5218369647003612,2.2906165808777605,18.4123809678543,269.8934784758638,1266.272067640992,1.095288177020191,249.07099128022338,3.485944984735331,2457967.9118110407,9.264792555320595,0.2842990927460509
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,12.1173356604,43622.4083773928,27105.2681387195,0.2230611268,86.7707824707,33369470.0,20734828.0,67,1,0.0460757,4.294,2458000.5,0.3688775061788756,1.555764954715105,20.954252638390923,239.1489082602594,708.7848128447583,0.9818782580193056,216.72307245066793,2.129651651410904,2458101.631083517,308.6343536060464,0.5079115600052354
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,18.2071157293,65545.6166254066,40727.4971748255,0.3189616834,124.0760955811,47715988.0,29649340.0,32,0,0.158693,6.222,2457600.5,0.3304930658794457,0.9485854363354138,23.899026427743788,249.99155014771443,337.45285422113466,0.6350845272323311,154.6064272693837,1.2620863454384958,2457644.054204536,313.53569117347786,1.066815691427194
21.3,0.1460679643,0.32661789739999997,146.0679642714,326.6178974458,0.090762397,0.20295088960000002,479.2256199,1071.581062656,35.4017634995,127446.3485980474,79190.2047719367,0.38580111409999995,150.0766296387,57715024.0,35862452.0,26,2,0.0179104,4.783,2458000.5,0.6907003888683497,1.2796565768238892,2.017856740162087,74.0088122295573,528.7356290583904,0.3957972815936875,211.0710848087156,2.16351587205409,2458137.22324402,266.90930373904735,0.6808695692422192
23.6,0.050647145899999996,0.11325046109999999,50.6471458835,113.25046106180001,0.0314706677,0.07037055219999999,166.1651821003,371.5566426699,17.8645032847,64312.2118249657,39961.107397573796,0.3381887111,131.5554046631,50592312.0,31436604.0,10,7,0.07798939999999999,4.248,2458000.5,0.3959393678302442,1.601507709751059,11.41076494771133,316.565456640476,740.2731156028121,0.9674077595769626,123.5107526656295,2.2356076599251558,2457786.9628513595,103.8446107125263,0.4863070026619138
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,26.472600938600003,95301.36337889949,59216.5610395168,0.2556162169,99.4347076416,38239644.0,23761012.0,52,0,0.08014919999999999,3.675,2458000.5,0.6593769580184502,1.869930525851103,8.190394530396352,254.5060256108109,933.977972943262,0.6369414240095619,132.6720461913232,3.1029196276926454,2457902.077525145,37.936752230194905,0.3854480624050751
